,URL,image_url,license_plate,price,make,model,mileage,year,fuel_type,transmission,body_type,colour,doors,engine_size
3161,https://www.theaa.com/used-cars/cardetails/137-917824,https://image.vcars.co.uk/vcarsdna/917824_1.jpg,BJ69GZT,13290.0,SEAT,Arona,"17,123",2019,Petrol,Manual,Suv,Blue,5.0,1.0
3162,https://www.theaa.com/used-cars/cardetails/137-917520,https://image.vcars.co.uk/vcarsdna/917520_1.jpg,FH67JZL,8790.0,Skoda,Fabia,"26,775",2017,Petrol,Manual,Hatchback,White,5.0,1.0
3163,https://www.theaa.com/used-cars/cardetails/137-917605,https://image.vcars.co.uk/vcarsdna/917605_1.jpg,SV65WZC,8500.0,Skoda,Octavia,"51,691",2015,Diesel,Manual,Hatchback,Blue,5.0,2.0
3164,https://www.theaa.com/used-cars/cardetails/137-917827,https://image.vcars.co.uk/vcarsdna/917827_1.jpg,GX18ROU,19790.0,SEAT,Ateca,"36,770",2018,Petrol,Semiauto,Suv,White,5.0,2.0
3165,https://www.theaa.com/used-cars/cardetails/137-917825,https://image.vcars.co.uk/vcarsdna/917825_1.jpg,EX19BKZ,12290.0,SEAT,Arona,"29,804",2019,Petrol,Manual,Suv,White,5.0,1.0
3166,https://www.theaa.com/used-cars/cardetails/137-917521,https://image.vcars.co.uk/vcarsdna/917521_1.jpg,GK69LTF,10790.0,Skoda,Fabia,"13,495",2019,Petrol,Manual,Hatchback,Black,5.0,1.0
3167,https://www.theaa.com/used-cars/cardetails/137-917658,https://image.vcars.co.uk/vcarsdna/917658_1.jpg,KV65YKM,6650.0,Skoda,Fabia,"56,000",2015,Petrol,Manual,Estate,White,5.0,1.2
3168,https://www.theaa.com/used-cars/cardetails/137-918016,https://image.vcars.co.uk/vcarsdna/918016_1.jpg,DE70YNF,19290.0,SEAT,Leon,"5,866",2020,Petrol,Semiauto,Hatchback,Blue,5.0,1.5
3169,https://www.theaa.com/used-cars/cardetails/137-918047,https://image.vcars.co.uk/vcarsdna/918047_1.jpg,KY70HGU,26490.0,SEAT,Leon,"1,446",2020,Hybrid,Semiauto,Hatchback,Grey,5.0,1.4
3170,https://www.theaa.com/used-cars/cardetails/137-918048,https://image.vcars.co.uk/vcarsdna/918048_1.jpg,SD64VUU,5000.0,SEAT,Mii,"51,000",2014,Petrol,Manual,Hatchback,Beige,5.0,1.0
3171,https://www.theaa.com/used-cars/cardetails/137-918046,https://image.vcars.co.uk/vcarsdna/918046_1.jpg,KM21ORN,15490.0,SEAT,Ibiza,9,2021,Petrol,Manual,Hatchback,Blue,5.0,1.0
3172,https://www.theaa.com/used-cars/cardetails/137-917777,https://image.vcars.co.uk/vcarsdna/917777_1.jpg,KW69LKU,21995.0,SEAT,Ateca,"6,545",2020,Petrol,Semiauto,Suv,Grey,5.0,1.5
3173,https://www.theaa.com/used-cars/cardetails/137-918015,https://image.vcars.co.uk/vcarsdna/918015_1.jpg,DA18HSZ,12990.0,SEAT,Leon,"23,057",2018,Petrol,Manual,Hatchback,White,3.0,1.4
3174,https://www.theaa.com/used-cars/cardetails/137-918045,https://image.vcars.co.uk/vcarsdna/918045_1.jpg,AE67YUJ,10490.0,SEAT,Ibiza,"44,000",2017,Petrol,Manual,Hatchback,Red,5.0,1.0
3175,https://www.theaa.com/used-cars/cardetails/137-917826,https://image.vcars.co.uk/vcarsdna/917826_1.jpg,KY67YLT,15290.0,SEAT,Ateca,"20,543",2017,Diesel,Manual,Suv,White,5.0,1.6
3176,https://www.theaa.com/used-cars/cardetails/137-918044,https://image.vcars.co.uk/vcarsdna/918044_1.jpg,DC66CGV,8490.0,SEAT,Ibiza,"41,419",2016,Petrol,Manual,Hatchback,Blue,5.0,1.4
3177,https://www.theaa.com/used-cars/cardetails/137-917830,https://image.vcars.co.uk/vcarsdna/917830_1.jpg,FM18MTK,11290.0,SEAT,Leon,"17,354",2018,Petrol,Manual,Hatchback,Black,5.0,1.2
3178,https://www.theaa.com/used-cars/cardetails/137-918013,https://image.vcars.co.uk/vcarsdna/918013_1.jpg,DK19YVX,12790.0,SEAT,Ibiza,"12,790",2019,Petrol,Manual,Hatchback,White,5.0,1.0
3179,https://www.theaa.com/used-cars/cardetails/137-917828,https://image.vcars.co.uk/vcarsdna/917828_1.jpg,AJ17LKO,8790.0,SEAT,Ibiza,"16,290",2017,Petrol,Manual,Hatchback,White,5.0,1.2
3180,https://www.theaa.com/used-cars/cardetails/137-917995,https://image.vcars.co.uk/vcarsdna/917995_1.jpg,XNZ7849,12889.0,Renault,Captur,"29,216",2018,Diesel,Semiauto,Suv,Other,5.0,1.5
3181,https://www.theaa.com/used-cars/cardetails/137-917866,https://image.vcars.co.uk/vcarsdna/917866_1.jpg,LXZ6544,11993.0,Renault,Kadjar,"24,000",2018,Diesel,Manual,Suv,Grey,5.0,1.5
3182,https://www.theaa.com/used-cars/cardetails/137-918012,https://image.vcars.co.uk/vcarsdna/918012_1.jpg,DK19YXA,10590.0,SEAT,Ibiza,"10,873",2019,Petrol,Manual,Hatchback,Grey,5.0,1.0
3183,https://www.theaa.com/used-cars/cardetails/137-918065,https://image.vcars.co.uk/vcarsdna/918065_1.jpg,SW21DGV,19300.0,Renault,Kadjar,"1,000",2021,Diesel,Manual,Suv,White,5.0,1.5
3184,https://www.theaa.com/used-cars/cardetails/137-917831,https://image.vcars.co.uk/vcarsdna/917831_1.jpg,YL19XBN,23000.0,SEAT,Leon,"17,786",2019,Petrol,Semiauto,Hatchback,Grey,5.0,2.0
3185,https://www.theaa.com/used-cars/cardetails/137-917540,https://image.vcars.co.uk/vcarsdna/917540_1.jpg,YW65DXC,6590.0,SEAT,Ibiza,"35,801",2016,Petrol,Manual,Hatchback,White,3.0,1.0
3186,https://www.theaa.com/used-cars/cardetails/137-917829,https://image.vcars.co.uk/vcarsdna/917829_1.jpg,FG19AOY,10790.0,SEAT,Ibiza,"11,488",2019,Petrol,Manual,Hatchback,Black,5.0,1.0
3187,https://www.theaa.com/used-cars/cardetails/137-918014,https://image.vcars.co.uk/vcarsdna/918014_1.jpg,DG21HKZ,15790.0,SEAT,Ibiza,"1,000",2021,Petrol,Manual,Hatchback,White,5.0,1.0
3188,https://www.theaa.com/used-cars/cardetails/137-917863,https://image.vcars.co.uk/vcarsdna/917863_1.jpg,YO18YXE,11995.0,Peugeot,2008,"18,000",2018,Petrol,Manual,Suv,Grey,5.0,1.2
3189,https://www.theaa.com/used-cars/cardetails/137-918017,https://image.vcars.co.uk/vcarsdna/918017_1.jpg,LM68XGT,9480.0,Renault,Clio,"35,250",2018,Diesel,Manual,Hatchback,White,5.0,1.5
3190,https://www.theaa.com/used-cars/cardetails/137-917939,https://image.vcars.co.uk/vcarsdna/917939_1.jpg,PX18ULA,8995.0,Peugeot,108,"10,954",2018,Petrol,Semiauto,Hatchback,White,5.0,1.0
3191,https://www.theaa.com/used-vans/cardetails/137-917919,https://image.vcars.co.uk/vcarsdna/917919_1.jpg,MA68KFW,12499.0,Renault,Trafic,"56,280",2018,Diesel,Manual,Van,Grey,,1.6
3193,https://www.theaa.com/used-vans/cardetails/137-917996,https://image.vcars.co.uk/vcarsdna/917996_1.jpg,CU20NRV,26999.0,Renault,Trafic,"3,129",2020,Diesel,Manual,Mpv,Grey,5.0,2.0
3194,https://www.theaa.com/used-cars/cardetails/137-917844,https://image.vcars.co.uk/vcarsdna/917844_1.jpg,GJ14FWV,5799.0,Peugeot,208,"33,400",2014,Diesel,Manual,Hatchback,Grey,5.0,1.4
3195,https://www.theaa.com/used-cars/cardetails/137-917951,https://image.vcars.co.uk/vcarsdna/917951_1.jpg,KO69YYG,21495.0,Peugeot,2008,"7,591",2020,Diesel,Manual,Suv,Orange,5.0,1.5
3196,https://www.theaa.com/used-cars/cardetails/137-917952,https://image.vcars.co.uk/vcarsdna/917952_1.jpg,KR20VLB,18495.0,Peugeot,208,"3,935",2020,Petrol,Semiauto,Hatchback,Blue,5.0,1.2
3197,https://www.theaa.com/used-cars/cardetails/137-917864,https://image.vcars.co.uk/vcarsdna/917864_1.jpg,KN70LZK,18587.0,Peugeot,208,"3,516",2020,Petrol,Semiauto,Hatchback,White,5.0,1.2
3198,https://www.theaa.com/used-cars/cardetails/137-917435,https://image.vcars.co.uk/vcarsdna/917435_1.jpg,HK70FYY,16509.0,Peugeot,208,"1,000",2020,Petrol,Manual,Hatchback,Black,5.0,1.2
3199,https://www.theaa.com/used-cars/cardetails/137-917716,https://image.vcars.co.uk/vcarsdna/917716_1.jpg,KV19EZB,22237.0,Peugeot,3008,"25,954",2019,Diesel,Manual,Suv,White,5.0,1.5
3200,https://www.theaa.com/used-cars/cardetails/137-917856,https://image.vcars.co.uk/vcarsdna/917856_1.jpg,PF18HYY,23110.0,Peugeot,3008,"20,700",2018,Petrol,Semiauto,Suv,Grey,5.0,1.6
3201,https://www.theaa.com/used-cars/cardetails/137-917940,https://image.vcars.co.uk/vcarsdna/917940_1.jpg,DG70OAP,19495.0,Peugeot,208,"3,551",2020,Petrol,Semiauto,Hatchback,Grey,5.0,1.2
3202,https://www.theaa.com/used-cars/cardetails/137-917717,https://image.vcars.co.uk/vcarsdna/917717_1.jpg,KJ69PVY,27998.0,Peugeot,5008,"7,084",2020,Diesel,Semiauto,Suv,White,5.0,1.5
3203,https://www.theaa.com/used-cars/cardetails/137-917865,https://image.vcars.co.uk/vcarsdna/917865_1.jpg,KV70OBD,30185.0,Peugeot,5008,"4,200",2020,Petrol,Semiauto,Suv,Grey,5.0,1.2
3204,https://www.theaa.com/used-cars/cardetails/137-917711,https://image.vcars.co.uk/vcarsdna/917711_1.jpg,KS20SXM,17998.0,Peugeot,208,"6,106",2020,Petrol,Semiauto,Hatchback,Red,5.0,1.2
3205,https://www.theaa.com/used-cars/cardetails/137-917715,https://image.vcars.co.uk/vcarsdna/917715_1.jpg,RV69UHK,19837.0,Peugeot,3008,"9,897",2019,Petrol,Manual,Suv,Red,5.0,1.2
3206,https://www.theaa.com/used-cars/cardetails/137-917953,https://image.vcars.co.uk/vcarsdna/917953_1.jpg,KR70VWX,30470.0,Peugeot,5008,"4,695",2020,Petrol,Semiauto,Suv,Black,5.0,1.2
3207,https://www.theaa.com/used-cars/cardetails/137-917714,https://image.vcars.co.uk/vcarsdna/917714_1.jpg,MJ18XBX,19891.0,Peugeot,3008,"21,993",2018,Petrol,Semiauto,Suv,White,5.0,1.6
3208,https://www.theaa.com/used-cars/cardetails/137-917513,https://image.vcars.co.uk/vcarsdna/917513_1.jpg,VU66TLF,10800.0,Peugeot,3008,"22,000",2016,Diesel,Semiauto,Hatchback,White,5.0,1.6
3209,https://www.theaa.com/used-cars/cardetails/137-917712,https://image.vcars.co.uk/vcarsdna/917712_1.jpg,FP18CZA,19291.0,Peugeot,3008,"42,008",2018,Diesel,Semiauto,Suv,Blue,5.0,1.5
3210,https://www.theaa.com/used-cars/cardetails/137-918010,https://image.vcars.co.uk/vcarsdna/918010_1.jpg,DS18LMY,15450.0,Nissan,Qashqai,"19,007",2018,Petrol,Manual,Suv,Black,5.0,1.2
3211,https://www.theaa.com/used-cars/cardetails/137-917792,https://image.vcars.co.uk/vcarsdna/917792_1.jpg,FX69VSL,18490.0,Nissan,Juke,"21,529",2019,Petrol,Semiauto,Suv,Grey,5.0,1.0
3212,https://www.theaa.com/used-cars/cardetails/137-918083,https://image.vcars.co.uk/vcarsdna/918083_1.jpg,PY14OED,7495.0,Nissan,Leaf,"40,384",2014,Electric,Automatic,Hatchback,Silver,5.0,
3213,https://www.theaa.com/used-cars/cardetails/137-917713,https://image.vcars.co.uk/vcarsdna/917713_1.jpg,HF18UAS,18374.0,Peugeot,3008,"19,381",2018,Diesel,Manual,Suv,Black,5.0,1.6
3214,https://www.theaa.com/used-cars/cardetails/137-917843,https://image.vcars.co.uk/vcarsdna/917843_1.jpg,LN14HFA,9101.0,Nissan,Qashqai,"41,160",2014,Petrol,Manual,Suv,Silver,5.0,1.2
3215,https://www.theaa.com/used-cars/cardetails/137-917526,https://image.vcars.co.uk/vcarsdna/917526_1.jpg,VK16ZLO,8995.0,Nissan,Juke,"20,163",2016,Petrol,Manual,Suv,Black,5.0,1.2
3216,https://www.theaa.com/used-cars/cardetails/137-917744,https://image.vcars.co.uk/vcarsdna/917744_1.jpg,AV18XHS,12290.0,Nissan,Juke,"13,892",2018,Petrol,Automatic,Suv,Red,5.0,1.6
3217,https://www.theaa.com/used-cars/cardetails/137-917721,https://image.vcars.co.uk/vcarsdna/917721_1.jpg,ST67CDX,9500.0,Nissan,Leaf,"21,102",2017,Electric,Automatic,Hatchback,Red,5.0,
3218,https://www.theaa.com/used-cars/cardetails/137-917633,https://image.vcars.co.uk/vcarsdna/917633_1.jpg,GY67YCD,15275.0,Nissan,Qashqai,"14,854",2018,Petrol,Manual,Suv,Blue,5.0,1.2
3219,https://www.theaa.com/used-cars/cardetails/137-917490,https://image.vcars.co.uk/vcarsdna/917490_1.jpg,CP16BHK,11495.0,Nissan,Qashqai,"44,000",2016,Diesel,Manual,Suv,Grey,5.0,1.5
3220,https://www.theaa.com/used-cars/cardetails/137-917539,https://image.vcars.co.uk/vcarsdna/917539_1.jpg,YM14OGR,7990.0,Nissan,Qashqai,"67,918",2014,Petrol,Manual,Suv,Silver,5.0,1.2
3221,https://www.theaa.com/used-cars/cardetails/137-917441,https://image.vcars.co.uk/vcarsdna/917441_1.jpg,KR18KTD,16931.0,Nissan,Qashqai,"31,515",2018,Petrol,Manual,Suv,Blue,5.0,1.2
3222,https://www.theaa.com/used-cars/cardetails/137-917525,https://image.vcars.co.uk/vcarsdna/917525_1.jpg,AV20OLT,26995.0,Mitsubishi,Outlander,"5,253",2020,Hybrid,Automatic,Suv,Black,5.0,2.4
3223,https://www.theaa.com/used-cars/cardetails/137-917709,https://image.vcars.co.uk/vcarsdna/917709_1.jpg,JGZ6870,20495.0,Nissan,X Trail,5,2018,Diesel,Automatic,Suv,Blue,5.0,1.6
3224,https://www.theaa.com/used-cars/cardetails/137-917793,https://image.vcars.co.uk/vcarsdna/917793_1.jpg,KV67KLL,16326.0,Nissan,Qashqai,"22,118",2017,Diesel,Automatic,Suv,Red,5.0,1.6
3225,https://www.theaa.com/used-cars/cardetails/137-917604,https://image.vcars.co.uk/vcarsdna/917604_1.jpg,HF65MBX,10000.0,Nissan,Qashqai,"57,101",2015,Petrol,Manual,Suv,Black,5.0,1.6
3226,https://www.theaa.com/used-cars/cardetails/137-917599,https://image.vcars.co.uk/vcarsdna/917599_1.jpg,PJ18FGV,15600.0,Nissan,Qashqai,"10,948",2018,Petrol,Manual,Suv,Blue,5.0,1.2
3227,https://www.theaa.com/used-cars/cardetails/137-917722,https://image.vcars.co.uk/vcarsdna/917722_1.jpg,SV68VWW,18000.0,Nissan,Qashqai,"14,181",2018,Diesel,Manual,Suv,Black,5.0,1.5
3228,https://www.theaa.com/used-cars/cardetails/137-917969,https://image.vcars.co.uk/vcarsdna/917969_1.jpg,LM21AHD,63799.0,Mercedes-Benz,GLE,"1,000",2021,Diesel,Semiauto,Suv,White,5.0,2.9
3229,https://www.theaa.com/used-cars/cardetails/137-918118,https://image.vcars.co.uk/vcarsdna/918118_1.jpg,LM21AVE,65699.0,Mercedes-Benz,GLE,"2,301",2021,Diesel,Semiauto,Suv,Blue,5.0,2.9
3230,https://www.theaa.com/used-cars/cardetails/137-918116,https://image.vcars.co.uk/vcarsdna/918116_1.jpg,LJ70UEX,60999.0,Mercedes-Benz,GLE,"12,126",2020,Diesel,Semiauto,Suv,Black,5.0,2.9
3231,https://www.theaa.com/used-cars/cardetails/137-917657,https://image.vcars.co.uk/vcarsdna/917657_1.jpg,KJ17YNZ,14250.0,MINI,Hatchback,"15,741",2017,Petrol,Manual,Hatchback,Black,3.0,2.0
3232,https://www.theaa.com/used-cars/cardetails/137-918038,https://image.vcars.co.uk/vcarsdna/918038_1.jpg,KT16TCK,34999.0,Mercedes-Benz,GLE,"44,035",2016,Diesel,Semiauto,Suv,Grey,5.0,2.1
3233,https://www.theaa.com/used-cars/cardetails/137-917623,https://image.vcars.co.uk/vcarsdna/917623_1.jpg,LM21AYE,61869.0,Mercedes-Benz,GLE,"1,000",2021,Diesel,Semiauto,Suv,Blue,5.0,2.0
3234,https://www.theaa.com/used-cars/cardetails/137-918006,https://image.vcars.co.uk/vcarsdna/918006_1.jpg,LM21AHE,61869.0,Mercedes-Benz,GLE,"3,000",2021,Diesel,Semiauto,Suv,Grey,5.0,2.0
3235,https://www.theaa.com/used-cars/cardetails/137-917743,https://image.vcars.co.uk/vcarsdna/917743_1.jpg,KT16XXY,13490.0,MINI,Hatchback,"54,500",2016,Diesel,Semiauto,Hatchback,Silver,5.0,2.0
3236,https://www.theaa.com/used-cars/cardetails/137-918126,https://image.vcars.co.uk/vcarsdna/918126_1.jpg,LM21AOG,61869.0,Mercedes-Benz,GLE,"1,000",2021,Diesel,Semiauto,Suv,Blue,5.0,2.0
3237,https://www.theaa.com/used-cars/cardetails/137-917968,https://image.vcars.co.uk/vcarsdna/917968_1.jpg,LM21AHA,61869.0,Mercedes-Benz,GLE,"1,000",2021,Diesel,Semiauto,Suv,Black,5.0,2.0
3238,https://www.theaa.com/used-cars/cardetails/137-917510,https://image.vcars.co.uk/vcarsdna/917510_1.jpg,LM21AWF,61869.0,Mercedes-Benz,GLE,"1,000",2021,Diesel,Semiauto,Suv,Black,5.0,2.0
3239,https://www.theaa.com/used-cars/cardetails/137-917894,https://image.vcars.co.uk/vcarsdna/917894_1.jpg,LM21APF,61869.0,Mercedes-Benz,GLE,"1,000",2021,Diesel,Semiauto,Suv,Blue,5.0,2.0
3240,https://www.theaa.com/used-cars/cardetails/137-917895,https://image.vcars.co.uk/vcarsdna/917895_1.jpg,LM21ACJ,61869.0,Mercedes-Benz,GLE,"1,000",2021,Diesel,Semiauto,Suv,Blue,5.0,2.0
3241,https://www.theaa.com/used-cars/cardetails/137-917584,https://image.vcars.co.uk/vcarsdna/917584_1.jpg,LM21AOO,37869.0,Mercedes-Benz,Gla,"1,126",2021,Diesel,Semiauto,Suv,Black,5.0,2.0
3242,https://www.theaa.com/used-cars/cardetails/137-917982,https://image.vcars.co.uk/vcarsdna/917982_1.jpg,NU67MWP,20598.0,Mercedes-Benz,Gla,"26,613",2017,Diesel,Semiauto,Suv,White,5.0,2.1
3243,https://www.theaa.com/used-cars/cardetails/137-917509,https://image.vcars.co.uk/vcarsdna/917509_1.jpg,LM21AWP,61869.0,Mercedes-Benz,GLE,"1,000",2021,Diesel,Semiauto,Suv,Silver,5.0,2.0
3244,https://www.theaa.com/used-cars/cardetails/137-917966,https://image.vcars.co.uk/vcarsdna/917966_1.jpg,LM21APX,34869.0,Mercedes-Benz,Gla,"1,000",2021,Diesel,Semiauto,Suv,Grey,5.0,2.0
3245,https://www.theaa.com/used-cars/cardetails/137-918117,https://image.vcars.co.uk/vcarsdna/918117_1.jpg,LM21AVF,61869.0,Mercedes-Benz,GLE,"1,000",2021,Diesel,Semiauto,Suv,Black,5.0,2.0
3246,https://www.theaa.com/used-cars/cardetails/137-917550,https://image.vcars.co.uk/vcarsdna/917550_1.jpg,KR20RMY,49890.0,Mercedes-Benz,GLE,"4,322",2020,Diesel,Semiauto,Suv,Grey,5.0,2.0
3247,https://www.theaa.com/used-cars/cardetails/137-917983,https://image.vcars.co.uk/vcarsdna/917983_1.jpg,KM20RDZ,49199.0,Mercedes-Benz,GLE,"4,264",2020,Diesel,Semiauto,Suv,Silver,5.0,2.0
3248,https://www.theaa.com/used-cars/cardetails/137-918123,https://image.vcars.co.uk/vcarsdna/918123_1.jpg,LB17FHM,29999.0,Mercedes-Benz,Cla,"43,000",2017,Petrol,Semiauto,Estate,Black,5.0,2.0
3249,https://www.theaa.com/used-cars/cardetails/137-918124,https://image.vcars.co.uk/vcarsdna/918124_1.jpg,LM21AOF,33019.0,Mercedes-Benz,Cla,"1,000",2021,Petrol,Semiauto,Coupe,Red,4.0,1.3
3250,https://www.theaa.com/used-cars/cardetails/137-917963,https://image.vcars.co.uk/vcarsdna/917963_1.jpg,LM21AGX,37319.0,Mercedes-Benz,Cla,"1,000",2021,Petrol,Semiauto,Coupe,Grey,4.0,2.0
3251,https://www.theaa.com/used-cars/cardetails/137-917620,https://image.vcars.co.uk/vcarsdna/917620_1.jpg,LM21AXX,35479.0,Mercedes-Benz,Cla,"1,000",2021,Diesel,Semiauto,Coupe,Black,4.0,2.0
3252,https://www.theaa.com/used-cars/cardetails/137-918073,https://image.vcars.co.uk/vcarsdna/918073_1.jpg,YN68XBK,24450.0,Mercedes-Benz,Cla,"30,338",2018,Diesel,Semiauto,Saloon,Black,4.0,2.2
3253,https://www.theaa.com/used-cars/cardetails/137-917570,https://image.vcars.co.uk/vcarsdna/917570_1.jpg,WM19NUF,23190.0,Mercedes-Benz,Gla,"13,900",2019,Petrol,Semiauto,Suv,Silver,5.0,1.6
3254,https://www.theaa.com/used-cars/cardetails/137-917980,https://image.vcars.co.uk/vcarsdna/917980_1.jpg,KP70YKF,28899.0,Mercedes-Benz,Cla,"9,566",2020,Petrol,Semiauto,Coupe,Black,4.0,1.3
3255,https://www.theaa.com/used-cars/cardetails/137-917892,https://image.vcars.co.uk/vcarsdna/917892_1.jpg,LM21ABV,34269.0,Mercedes-Benz,Cla,"1,001",2021,Petrol,Semiauto,Coupe,Grey,4.0,1.3
3256,https://www.theaa.com/used-cars/cardetails/137-917587,https://image.vcars.co.uk/vcarsdna/917587_1.jpg,LM17UGA,39499.0,Mercedes-Benz,SL-Class,"28,258",2017,Petrol,Semiauto,Convertible,Black,2.0,3.0
3257,https://www.theaa.com/used-cars/cardetails/137-917581,https://image.vcars.co.uk/vcarsdna/917581_1.jpg,KP20YDA,31099.0,Mercedes-Benz,Cla,"6,917",2020,Diesel,Semiauto,Coupe,Grey,4.0,2.0
3258,https://www.theaa.com/used-cars/cardetails/137-917506,https://image.vcars.co.uk/vcarsdna/917506_1.jpg,LM21AVZ,35819.0,Mercedes-Benz,Cla,"1,000",2021,Petrol,Semiauto,Coupe,Black,4.0,1.3
3259,https://www.theaa.com/used-cars/cardetails/137-917619,https://image.vcars.co.uk/vcarsdna/917619_1.jpg,LM21AXV,32819.0,Mercedes-Benz,Cla,"1,000",2021,Petrol,Semiauto,Coupe,White,4.0,1.3
3260,https://www.theaa.com/used-cars/cardetails/137-917508,https://image.vcars.co.uk/vcarsdna/917508_1.jpg,LM21AWV,34869.0,Mercedes-Benz,Gla,"1,000",2021,Diesel,Semiauto,Suv,Black,5.0,2.0
3261,https://www.theaa.com/used-vans/cardetails/137-917706,https://image.vcars.co.uk/vcarsdna/917706_1.jpg,CK67HFP,23995.0,Mercedes-Benz,Vito,"59,008",2017,Diesel,Manual,Van,Blue,,2.1
3262,https://www.theaa.com/used-cars/cardetails/137-918000,https://image.vcars.co.uk/vcarsdna/918000_1.jpg,LM21AKO,32819.0,Mercedes-Benz,Cla,"4,000",2021,Petrol,Semiauto,Coupe,Silver,4.0,1.3
3263,https://www.theaa.com/used-cars/cardetails/137-918108,https://image.vcars.co.uk/vcarsdna/918108_1.jpg,LM21AVC,50089.0,Mercedes-Benz,CLS,"1,000",2021,Diesel,Semiauto,Coupe,White,4.0,2.0
3264,https://www.theaa.com/used-vans/cardetails/137-917729,https://image.vcars.co.uk/vcarsdna/917729_1.jpg,KN68XTD,25000.0,Mercedes-Benz,Sprinter,"63,828",2018,Diesel,Manual,Van,White,,2.1
3265,https://www.theaa.com/used-vans/cardetails/137-917730,https://image.vcars.co.uk/vcarsdna/917730_1.jpg,KR68OJC,24000.0,Mercedes-Benz,Sprinter,"64,251",2018,Diesel,Manual,Van,White,,2.1
3266,https://www.theaa.com/used-vans/cardetails/137-917469,https://image.vcars.co.uk/vcarsdna/917469_1.jpg,EX18GPF,13985.0,Mercedes-Benz,Vito,"16,184",2018,Diesel,Automatic,Mpv,Silver,5.0,2.1
3267,https://www.theaa.com/used-cars/cardetails/137-918001,https://image.vcars.co.uk/vcarsdna/918001_1.jpg,KW69KZF,34499.0,Mercedes-Benz,CLS,"12,162",2019,Diesel,Semiauto,Coupe,Black,4.0,2.9
3268,https://www.theaa.com/used-cars/cardetails/137-917624,https://image.vcars.co.uk/vcarsdna/917624_1.jpg,LS20GYF,40999.0,Mercedes-Benz,V-Class,"3,000",2020,Diesel,Semiauto,Mpv,Black,5.0,2.0
3269,https://www.theaa.com/used-cars/cardetails/137-917458,https://image.vcars.co.uk/vcarsdna/917458_1.jpg,LS70PFK,61229.0,Mercedes-Benz,S-Class,"2,418",2020,Diesel,Semiauto,Saloon,Black,4.0,3.0
3270,https://www.theaa.com/used-vans/cardetails/137-917728,https://image.vcars.co.uk/vcarsdna/917728_1.jpg,KW68XXP,24495.0,Mercedes-Benz,Sprinter,"57,014",2018,Diesel,Manual,Van,White,,2.1
3271,https://www.theaa.com/used-cars/cardetails/137-918119,https://image.vcars.co.uk/vcarsdna/918119_1.jpg,LM21AVG,90059.0,Mercedes-Benz,GLS,"1,000",2021,Diesel,Semiauto,Suv,White,5.0,3.0
3272,https://www.theaa.com/used-cars/cardetails/137-918125,https://image.vcars.co.uk/vcarsdna/918125_1.jpg,LM21AOJ,43879.0,Mercedes-Benz,GLC,"1,000",2021,Diesel,Semiauto,Suv,Grey,5.0,2.0
3273,https://www.theaa.com/used-cars/cardetails/137-918114,https://image.vcars.co.uk/vcarsdna/918114_1.jpg,LG20KJU,40499.0,Mercedes-Benz,GLC,"10,720",2020,Diesel,Semiauto,Suv,Grey,5.0,2.0
3274,https://www.theaa.com/used-vans/cardetails/137-917654,https://image.vcars.co.uk/vcarsdna/917654_1.jpg,KP68CZU,25999.0,Mercedes-Benz,Sprinter,"55,923",2018,Diesel,Manual,Van,White,,2.1
3275,https://www.theaa.com/used-cars/cardetails/137-918115,https://image.vcars.co.uk/vcarsdna/918115_1.jpg,LM21AVL,43879.0,Mercedes-Benz,GLC,"1,000",2021,Diesel,Semiauto,Suv,Blue,5.0,2.0
3276,https://www.theaa.com/used-cars/cardetails/137-918113,https://image.vcars.co.uk/vcarsdna/918113_1.jpg,EA67FAF,27399.0,Mercedes-Benz,GLC,"46,177",2017,Diesel,Semiauto,Suv,Blue,5.0,2.1
3277,https://www.theaa.com/used-cars/cardetails/137-917585,https://image.vcars.co.uk/vcarsdna/917585_1.jpg,KX20UWF,39999.0,Mercedes-Benz,GLC,"11,878",2020,Diesel,Semiauto,Suv,Black,5.0,2.0
3278,https://www.theaa.com/used-cars/cardetails/137-918074,https://image.vcars.co.uk/vcarsdna/918074_1.jpg,KM20OBN,42990.0,Mercedes-Benz,GLC,"7,629",2020,Diesel,Semiauto,Suv,Grey,5.0,2.0
3279,https://www.theaa.com/used-cars/cardetails/137-917586,https://image.vcars.co.uk/vcarsdna/917586_1.jpg,11P,21000.0,Mercedes-Benz,S-Class,"27,666",2014,Diesel,Semiauto,Saloon,Blue,4.0,3.0
3280,https://www.theaa.com/used-cars/cardetails/137-918037,https://image.vcars.co.uk/vcarsdna/918037_1.jpg,LS70HAU,39489.0,Mercedes-Benz,E-Class,"3,754",2020,Diesel,Semiauto,Convertible,Silver,2.0,2.0
